koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
14.31,35.502865,8.149,115.9,11.0,0.783,2.18,724.0,64.83,0.010848,5528.0,3.892,1.839,0.962,1,"[0.3709994367434245, 0.6290005632565755]",0.6290005632565755
14.895,131.485184,5.294,557.8,19.4,0.578,3.03,400.0,6.08,0.022374,5765.0,4.236,1.242,0.968,1,"[0.04128850335670886, 0.9587114966432911]",0.9587114966432911
11.671,16.2908527,3.176,44.1,14.5,0.105,0.52,622.0,35.48,0.006003,5425.0,4.549,0.797,0.822,1,"[0.06833098723049758, 0.9316690127695024]",0.9316690127695024
14.94,16.2707207,5.707,468.0,13.0,1.187,28.42,827.0,110.79,0.209216,6117.0,4.315,1.244,1.17,0,"[0.9764381140244948, 0.02356188597550521]",0.02356188597550521
11.472,47.7439509,2.99,96.9,15.0,0.977,1.74,575.0,25.84,0.012349,5949.0,4.272,1.292,1.14,1,"[0.0654957992494023, 0.9345042007505977]",0.9345042007505977
13.973,6.2614227,4.779,51.4,10.6,0.069,0.81,1146.0,407.58,0.006608,6384.0,4.361,1.121,1.046,1,"[0.48508995445636816, 0.5149100455436318]",0.5149100455436318
14.074,17.6637979,6.194,67.9,9.7,0.695,2.98,1178.0,455.65,0.008026,5734.0,3.591,3.405,1.648,0,"[0.6416758723519282, 0.35832412764807176]",0.35832412764807176
15.406,20.51360192,3.4769,1174.1,32.3,0.703,2.58,540.0,20.15,0.033497,5310.0,4.608,0.704,0.733,1,"[0.028505274365525524, 0.9714947256344745]",0.9714947256344745
15.674,4.74666128,2.093,256.8,12.5,0.441,1.3,865.0,132.4,0.014655,4915.0,4.512,0.812,0.781,1,"[0.04065422544504049, 0.9593457745549595]",0.9593457745549595
15.855,6.93910337,2.977,614.7,22.9,0.966,1.41,445.0,9.28,0.030804,3638.0,4.844,0.42,0.45,1,"[0.04237690054570897, 0.957623099454291]",0.957623099454291
13.237,80.4103783,3.487,591.4,14.0,0.913,4.93,535.0,19.35,0.026973,5476.0,3.904,1.673,0.819,1,"[0.20526253332650501, 0.794737466673495]",0.794737466673495
14.915,9.3888216,4.154,192.7,9.6,1.14,20.91,963.0,202.91,0.154393,5846.0,4.278,1.24,1.064,0,"[0.9606350075273118, 0.03936499247268817]",0.03936499247268817
14.404,6.35585682,1.55,176.6,9.2,0.912,0.86,503.0,15.1,0.015018,3706.0,4.747,0.522,0.555,1,"[0.3226394495899484, 0.6773605504100516]",0.6773605504100516
15.264,14.38724729,1.9078,1914.1,43.5,1.262,29.24,725.0,65.41,0.311666,5830.0,4.479,0.859,0.811,0,"[0.981106148564636, 0.018893851435364005]",0.018893851435364005
15.629,7.07394528,2.319,228.3,9.5,0.277,0.84,647.0,41.43,0.013779,4777.0,4.689,0.561,0.561,0,"[0.8514925648492049, 0.14850743515079518]",0.14850743515079518
14.959,6.31219171,4.9377,403.7,35.6,0.018,2.17,1096.0,342.04,0.018482,6322.0,4.426,1.075,1.124,1,"[0.04543627986401777, 0.9545637201359822]",0.9545637201359822
13.831,16.6671415,3.526,175.0,17.9,0.444,0.7,469.0,11.47,0.012198,4729.0,4.726,0.525,0.534,1,"[0.09016761377636107, 0.9098323862236389]",0.9098323862236389
10.56,110.3783828,12.211,489.8,108.9,0.014,3.02,473.0,11.82,0.020351,6342.0,4.242,1.359,1.175,1,"[0.027383748701023225, 0.9726162512989768]",0.9726162512989768
14.273,8.28157072,3.1,139.2,12.9,0.042,1.37,956.0,197.82,0.010655,5640.0,4.288,1.175,0.976,1,"[0.02824209554655366, 0.9717579044534463]",0.9717579044534463
14.434,0.82628442,0.9603,134.9,25.6,0.28,0.96,1629.0,1654.69,0.010598,5218.0,4.548,0.829,0.886,1,"[0.2103631203083648, 0.7896368796916352]",0.7896368796916352
15.522,6.37705295,1.949,502.8,17.9,0.234,2.15,935.0,180.66,0.02038,5672.0,4.503,0.965,1.08,1,"[0.05112644690521284, 0.9488735530947872]",0.9488735530947872
14.879,192.667139,5.443,1148.3,26.0,0.911,3.64,283.0,1.52,0.037986,5401.0,4.487,0.878,0.863,1,"[0.07974188755122036, 0.9202581124487796]",0.9202581124487796
12.681,7.79668781,4.6699,361.3,48.5,0.005,2.44,1116.0,366.42,0.017502,6521.0,4.352,1.276,1.334,1,"[0.028497825825555934, 0.9715021741744441]",0.9715021741744441
15.855,3.53105835,1.778,310.8,11.7,1.213,10.61,558.0,22.83,0.231298,3638.0,4.844,0.42,0.45,0,"[0.6260518926637282, 0.37394810733627176]",0.37394810733627176
15.855,21.9139549,3.271,584.4,11.8,1.2,10.39,303.0,2.01,0.226556,3638.0,4.844,0.42,0.45,0,"[0.9168897845196822, 0.08311021548031786]",0.08311021548031786
14.64,10.1384691,4.026,92.8,9.1,0.207,0.74,723.0,64.55,0.008748,5483.0,4.589,0.779,0.865,0,"[0.9568943518808096, 0.04310564811919033]",0.04310564811919033
14.74,41.88970036,1.35,1304.4,20.9,1.285,32.16,515.0,16.66,0.324673,5952.0,4.519,0.907,0.989,0,"[0.9705727149283495, 0.029427285071650496]",0.029427285071650496
15.191,37.8034121,4.641,678.1,20.2,0.968,2.95,460.0,10.57,0.033027,5329.0,4.572,0.819,0.912,1,"[0.06593031537131389, 0.9340696846286861]",0.9340696846286861
13.831,2.47240869,1.87,47.5,9.0,0.319,0.36,887.0,145.69,0.006282,4729.0,4.726,0.525,0.534,0,"[0.9460218302979645, 0.05397816970203547]",0.05397816970203547
13.579,1.169010526,1.1717,165.9,37.1,1.13,91.91,3766.0,47688.8,0.143947,5944.0,3.25,5.847,2.214,0,"[0.9829666618010989, 0.017033338198901047]",0.017033338198901047
15.745,0.66682654,0.7847,511.6,33.4,0.856,1.49,1183.0,461.55,0.024547,3993.0,4.696,0.554,0.556,1,"[0.038981646108450896, 0.9610183538915491]",0.9610183538915491
15.894,1.347512632,1.9817,2651.8,88.7,1.252,23.45,1346.0,775.18,0.313479,5316.0,4.585,0.685,0.658,0,"[0.9832264872987349, 0.016773512701265158]",0.016773512701265158
14.847,13.33094869,1.426,725.6,17.1,1.199,25.95,815.0,104.37,0.228694,5991.0,4.394,1.039,0.976,0,"[0.9382470180487698, 0.06175298195123025]",0.06175298195123025
15.418,2.48658617,2.7189,42122.0,91.6,0.079,24.39,1461.0,1077.69,0.186457,5892.0,4.35,1.198,1.173,0,"[0.9680198685167535, 0.03198013148324649]",0.03198013148324649
11.74,10.19154678,6.165,61.3,27.6,0.659,1.39,1144.0,404.17,0.007567,6212.0,4.049,1.684,1.156,1,"[0.04045931775254985, 0.9595406822474501]",0.9595406822474501
7.837,2.11913005,4.141,28.7,21.5,0.67,1.35,2090.0,4512.1,0.005188,5799.0,3.813,2.377,1.339,0,"[0.9231122831455816, 0.07688771685441845]",0.07688771685441845
13.351,1.72110057,1.922,29.7,9.3,0.767,0.7,1607.0,1575.2,0.005467,5700.0,4.327,1.176,1.071,0,"[0.9076459048653417, 0.09235409513465828]",0.09235409513465828
14.061,362.97828,14.083,260.6,13.0,0.055,1.96,296.0,1.81,0.014788,6086.0,4.274,1.216,1.013,0,"[0.9460616392382974, 0.053938360761702504]",0.053938360761702504
15.253,44.7055876,6.262,471.8,12.0,1.692,72.59,509.0,15.83,0.70871,5942.0,4.506,0.938,1.028,0,"[0.9802664976128156, 0.01973350238718442]",0.01973350238718442
14.686,7.66462913,3.614,114.1,13.2,0.216,1.6,1106.0,353.31,0.009699,5640.0,4.087,1.515,1.024,1,"[0.027483846472197926, 0.9725161535278021]",0.9725161535278021
14.854,4.150297119,1.2058,593.4,24.2,0.971,3.03,981.0,218.44,0.032359,5290.0,4.519,0.858,0.887,1,"[0.029924070500386035, 0.970075929499614]",0.970075929499614
15.664,11.6191707,1.819,700.4,18.5,0.059,2.21,756.0,77.43,0.024284,5870.0,4.56,0.834,0.92,1,"[0.05434943380535229, 0.9456505661946477]",0.9456505661946477
14.847,38.2292037,3.893,605.8,21.0,0.571,1.51,359.0,3.92,0.023157,4544.0,4.656,0.598,0.592,1,"[0.03649911127619909, 0.9635008887238009]",0.9635008887238009
15.656,2.10081629,2.8182,169.1,15.3,0.979,1.65,1378.0,852.78,0.016455,5815.0,4.5,0.918,0.974,0,"[0.9046749273921928, 0.09532507260780722]",0.09532507260780722
13.047,4.267961416,1.3427,127.4,24.6,0.255,1.42,1371.0,834.16,0.010492,6395.0,4.275,1.237,1.048,1,"[0.2304895410930169, 0.7695104589069831]",0.7695104589069831
15.147,10.30148508,3.903,162.7,12.6,0.445,1.6,934.0,180.14,0.011853,5887.0,4.292,1.235,1.09,1,"[0.03308919739842242, 0.9669108026015776]",0.9669108026015776
14.569,2.819453322,4.4127,71867.0,202.0,0.532,29.8,1357.0,803.4,0.254092,5767.0,4.33,1.074,0.9,0,"[0.9833336446061709, 0.016666355393829078]",0.016666355393829078
14.041,3.479425638,3.4479,19550.0,123.3,0.612,12.86,1166.0,435.85,0.134097,5907.0,4.519,0.878,0.929,0,"[0.97369650079723, 0.026303499202770007]",0.026303499202770007
15.189,2.379282197,3.1729,48434.0,538.0,0.003,25.74,1571.0,1442.19,0.20283,6392.0,4.399,1.162,1.232,0,"[0.9739119175589132, 0.02608808244108685]",0.02608808244108685
14.943,3.03359398,4.026,95.6,12.3,0.023,1.55,1529.0,1294.06,0.008811,5557.0,4.037,1.616,1.035,1,"[0.07783736653632423, 0.9221626334636758]",0.9221626334636758
14.98,3.403743926,1.5017,815.9,59.5,1.075,10.77,1101.0,346.98,0.115663,5596.0,4.533,0.853,0.906,0,"[0.850354881134574, 0.14964511886542603]",0.14964511886542603
14.336,3.690317047,1.3784,465.5,43.0,1.151,20.23,1280.0,634.09,0.175786,6120.0,4.395,1.054,1.003,0,"[0.9813464701231456, 0.018653529876854383]",0.018653529876854383
13.592,5.007414194,1.3584,4413.9,196.6,0.926,8.8,1114.0,363.75,0.07733,5957.0,4.417,1.042,1.034,0,"[0.7814677423979355, 0.21853225760206452]",0.21853225760206452
14.782,58.4302648,7.18,1849.5,34.1,0.948,3.45,300.0,1.91,0.051888,4338.0,4.643,0.609,0.594,0,"[0.5797695737795914, 0.4202304262204086]",0.4202304262204086
14.082,46.2991052,5.2481,854.9,55.0,0.025,4.33,592.0,29.04,0.026296,5396.0,4.035,1.507,0.898,1,"[0.026807970266180092, 0.9731920297338199]",0.9731920297338199
13.82,86.7490807,9.179,547.1,35.7,0.003,2.23,398.0,5.94,0.021098,5579.0,4.419,0.97,0.901,1,"[0.0285749882166193, 0.9714250117833807]",0.9714250117833807
13.052,6.68231249,3.251,48.7,12.3,0.892,2.09,1350.0,784.74,0.007642,5343.0,3.764,2.506,1.33,1,"[0.24607709655313115, 0.7539229034468689]",0.7539229034468689
13.482,7.5966998,3.667,127.5,24.5,0.725,1.32,964.0,204.34,0.011117,5716.0,4.343,1.091,0.955,1,"[0.05071388767814622, 0.9492861123218538]",0.9492861123218538
15.338,8.46354384,1.4078,792.2,26.1,0.387,2.51,805.0,99.37,0.025894,5427.0,4.495,0.887,0.896,1,"[0.042680687595580746, 0.9573193124044193]",0.9573193124044193
13.455,7.87845756,3.912,44.1,10.5,0.562,0.78,989.0,226.11,0.00628,5767.0,4.287,1.135,0.91,0,"[0.6441449962818819, 0.35585500371811807]",0.35585500371811807
15.703,8.98128472,5.0397,4924.0,76.6,0.294,7.19,898.0,153.36,0.064401,5977.0,4.473,1.022,1.133,1,"[0.08308063327425619, 0.9169193667257438]",0.9169193667257438
15.169,5.910371418,3.88962,17219.2,990.3,0.065,12.62,1053.0,290.83,0.120663,6200.0,4.488,0.958,1.029,1,"[0.07516102614186526, 0.9248389738581347]",0.9248389738581347
14.456,0.917568975,2.0654,15805.0,128.1,0.667,11.92,1748.0,2197.57,0.122207,5713.0,4.541,0.893,1.01,0,"[0.9726264887984436, 0.02737351120155643]",0.02737351120155643
15.673,30.69395532,2.9512,18121.0,196.6,0.001,13.72,614.0,33.69,0.123454,6137.0,4.46,1.018,1.086,1,"[0.49964360089912296, 0.500356399100877]",0.500356399100877
11.041,2.43902575,1.1598,82.5,20.5,0.483,2.61,2307.0,6700.04,0.008574,6546.0,3.817,2.784,1.852,0,"[0.9818872246038706, 0.01811277539612947]",0.01811277539612947
13.926,17.50441726,4.2585,725.4,47.5,0.006,3.56,824.0,108.78,0.024535,5815.0,4.16,1.329,0.933,1,"[0.027825241344390017, 0.97217475865561]",0.97217475865561
14.649,28.78270955,3.451,864.5,40.1,0.002,2.11,443.0,9.09,0.025875,4774.0,4.58,0.745,0.77,1,"[0.03547378428880432, 0.9645262157111957]",0.9645262157111957
10.455,1.339670241,1.895,28.6,21.7,0.602,1.27,3448.0,33385.02,0.005163,8867.0,3.988,2.245,1.789,0,"[0.9823228214286147, 0.01767717857138525]",0.01767717857138525
15.601,2.466070972,1.9559,704.5,42.6,1.223,24.3,1260.0,595.8,0.251698,5708.0,4.529,0.884,0.963,0,"[0.9826880637749202, 0.017311936225079733]",0.017311936225079733
13.439,6.2141496,10.141,183.4,53.4,0.403,4.27,1506.0,1216.48,0.0124,5295.0,3.617,3.152,1.501,1,"[0.06087971116375335, 0.9391202888362467]",0.9391202888362467
15.331,12.834857,2.092,293.9,9.4,0.278,1.73,755.0,76.96,0.015581,5492.0,4.389,1.016,0.921,0,"[0.6065404934647558, 0.39345950653524425]",0.39345950653524425
14.71,36.2530992,4.73,152.1,8.3,0.721,1.43,582.0,27.17,0.012116,6002.0,4.424,1.081,1.135,0,"[0.9262749739783962, 0.07372502602160383]",0.07372502602160383
11.638,22.7909233,9.565,53.6,19.4,0.871,1.38,862.0,130.75,0.007715,6311.0,4.116,1.642,1.286,1,"[0.057795002074579216, 0.9422049979254208]",0.9422049979254208
15.054,175.603366,9.543,506.8,14.7,0.952,2.87,348.0,3.46,0.026036,6225.0,4.461,1.009,1.07,1,"[0.14571304197847545, 0.8542869580215245]",0.8542869580215245
11.714,9.5539134,5.261,26.8,13.1,0.142,0.68,1012.0,247.86,0.004735,6175.0,4.299,1.307,1.244,1,"[0.030622063290718704, 0.9693779367092813]",0.9693779367092813
15.962,281.5628889,8.853,21012.0,237.1,0.0,10.83,214.0,0.49,0.127752,4810.0,4.536,0.776,0.755,1,"[0.16367564824935188, 0.8363243517506481]",0.8363243517506481
15.915,77.63424586,4.1002,16612.0,185.5,0.113,9.4,325.0,2.65,0.113974,4812.0,4.548,0.755,0.734,1,"[0.04049226638923864, 0.9595077336107614]",0.9595077336107614
11.049,94.094392,10.833,46.6,10.6,0.32,0.9,486.0,13.14,0.006318,6099.0,4.193,1.308,0.974,0,"[0.8700167224848137, 0.12998327751518635]",0.12998327751518635
11.049,20.605501,3.793,37.1,11.1,0.705,0.85,806.0,99.53,0.005962,6099.0,4.193,1.308,0.974,0,"[0.7581443517032596, 0.24185564829674042]",0.24185564829674042
14.758,32.7737631,3.416,564.5,21.7,0.971,5.0,686.0,52.22,0.029843,5640.0,4.076,1.534,1.023,1,"[0.03457673154763219, 0.9654232684523678]",0.9654232684523678
15.28,3.261759866,1.7593,3876.1,190.4,0.949,8.01,1262.0,599.54,0.077582,6131.0,4.497,0.945,1.023,0,"[0.951353674700057, 0.048646325299942915]",0.048646325299942915
15.409,2.433703498,0.975,258.3,10.2,0.952,1.66,1112.0,362.64,0.019596,5251.0,4.592,0.778,0.869,1,"[0.18265044222880722, 0.8173495577711928]",0.8173495577711928
14.55,16.0988294,5.686,160.2,10.9,0.017,1.14,705.0,58.53,0.011509,5657.0,4.401,0.911,0.762,0,"[0.707923606162543, 0.292076393837457]",0.292076393837457
14.651,28.2251049,2.354,201.3,8.9,0.778,1.59,625.0,36.13,0.01426,6014.0,4.436,1.021,1.037,0,"[0.9176664309918573, 0.08233356900814272]",0.08233356900814272
11.671,1.204686597,0.823,233.2,10.8,0.328,1.55,1711.0,2026.81,0.014218,5780.0,4.438,1.0,1.0,0,"[0.9188640655600698, 0.08113593443993021]",0.08113593443993021
15.108,13.6032081,2.592,180.5,9.4,0.777,0.75,397.0,5.85,0.013466,3780.0,4.746,0.511,0.531,0,"[0.5250448553678198, 0.4749551446321802]",0.4749551446321802
14.746,5.4675514,3.283,87.2,10.4,0.27,1.07,1078.0,319.36,0.008485,5557.0,4.288,1.151,0.936,1,"[0.4108398233429138, 0.5891601766570862]",0.5891601766570862
14.363,2.27050106,1.903,106.7,15.9,0.473,0.55,903.0,157.05,0.009599,4671.0,4.721,0.528,0.534,1,"[0.08058656535103881, 0.9194134346489612]",0.9194134346489612
15.804,1.694740233,1.6864,1446.8,92.3,0.671,2.12,797.0,95.14,0.036824,3764.0,4.739,0.527,0.555,1,"[0.03103202207026501, 0.968967977929735]",0.968967977929735
15.573,23.02028478,3.544,5077.8,97.2,0.794,7.58,604.0,31.4,0.072584,5613.0,4.496,0.956,1.046,0,"[0.731677043050792, 0.268322956949208]",0.268322956949208
14.991,0.708621057,1.5041,187.5,30.5,0.033,1.2,1846.0,2741.07,0.012345,5422.0,4.484,0.887,0.874,1,"[0.09123394314950306, 0.9087660568504969]",0.9087660568504969
11.759,20.6654374,3.172,100.4,13.6,0.05,0.66,487.0,13.35,0.008896,4830.0,4.605,0.676,0.671,1,"[0.08802016126575063, 0.9119798387342494]",0.9119798387342494
12.02,69.8347983,8.262,266.6,46.8,0.672,3.51,765.0,80.97,0.01588,7732.0,4.075,2.022,1.774,1,"[0.06562015615648542, 0.9343798438435146]",0.9343798438435146
13.805,2.743978797,6.442,39994.0,56.5,1.138,38.11,1136.0,392.49,0.430899,5334.0,4.492,0.81,0.743,0,"[0.9838132713027832, 0.01618672869721677]",0.01618672869721677
13.26,4.539297295,1.9455,798.1,50.3,0.83,2.34,830.0,112.09,0.029574,4914.0,4.61,0.724,0.783,1,"[0.026601801908952005, 0.973398198091048]",0.973398198091048
15.841,30.5231459,2.7286,2212.3,38.7,1.06,11.26,506.0,15.46,0.130484,5518.0,4.585,0.79,0.885,0,"[0.9199757262137289, 0.08002427378627107]",0.08002427378627107
14.469,8.29482811,2.7437,559.5,38.1,0.932,2.76,876.0,139.38,0.026936,5773.0,4.478,0.939,0.967,1,"[0.04157669773247996, 0.95842330226752]",0.95842330226752
12.335,6.422943288,1.0815,261.4,30.6,0.198,1.66,1034.0,269.8,0.014946,6102.0,4.447,1.016,1.049,1,"[0.12267488914693636, 0.8773251108530636]",0.8773251108530636
15.357,6.78341325,3.5437,501.2,35.3,0.665,20.75,2628.0,11295.61,0.021665,5096.0,2.435,8.769,0.763,0,"[0.9774413389659551, 0.02255866103404489]",0.02255866103404489
15.357,2.508116,2.504,188.1,18.3,0.472,12.28,3662.0,42618.46,0.012819,5096.0,2.435,8.769,0.763,0,"[0.983071588060054, 0.016928411939946007]",0.016928411939946007
12.404,2.19251903,1.845,18.1,6.6,0.616,0.37,1225.0,533.25,0.004065,5450.0,4.563,0.842,0.944,0,"[0.901937016347745, 0.09806298365225494]",0.09806298365225494
14.806,31.4452709,1.758,531.1,12.7,0.97,4.55,721.0,63.78,0.028295,6172.0,4.198,1.471,1.25,1,"[0.05436555160972634, 0.9456344483902737]",0.9456344483902737
14.363,4.02321842,2.162,81.2,9.8,0.396,0.48,747.0,73.5,0.008289,4671.0,4.721,0.528,0.534,0,"[0.8055665791485067, 0.19443342085149332]",0.19443342085149332
14.803,57.3888262,3.543,344.4,11.9,0.876,1.88,406.0,6.41,0.020101,5242.0,4.512,0.856,0.869,1,"[0.043596765770020585, 0.9564032342299794]",0.9564032342299794
15.523,15.92108138,1.5443,716.8,16.1,0.972,3.14,645.0,40.88,0.035087,5595.0,4.57,0.82,0.917,1,"[0.1279209990292871, 0.8720790009707129]",0.8720790009707129
13.388,2.81043228,3.874,47.4,17.8,0.351,1.43,1701.0,1978.53,0.00628,5415.0,3.868,2.079,1.164,1,"[0.043217817645908596, 0.9567821823540914]",0.9567821823540914
14.162,29.2254372,5.293,174.1,15.7,0.384,1.35,614.0,33.69,0.012233,6049.0,4.461,1.008,1.069,1,"[0.06971773558253325, 0.9302822644174668]",0.9302822644174668
12.643,73.711039,10.062,136.7,21.1,0.284,1.77,563.0,23.81,0.010817,6374.0,4.193,1.502,1.284,1,"[0.03436643902019887, 0.9656335609798011]",0.9656335609798011
15.369,6.247030799,1.4848,1496.6,44.8,0.039,1.89,512.0,16.23,0.035446,3821.0,4.764,0.487,0.503,1,"[0.026816032924414923, 0.9731839670755851]",0.9731839670755851
15.92,8.75059775,2.8288,881.9,28.3,0.33,2.27,682.0,51.0,0.026678,4942.0,4.599,0.779,0.884,1,"[0.028725182142632866, 0.9712748178573671]",0.9712748178573671
15.917,169.4976085,7.77,12192.0,82.8,0.625,9.06,272.0,1.29,0.105415,5270.0,4.592,0.787,0.9,1,"[0.16431151611008044, 0.8356884838899196]",0.8356884838899196
15.59,20.0679247,5.236,482.2,13.8,0.849,2.25,662.0,45.49,0.022842,5997.0,4.522,0.904,0.991,1,"[0.10098285914807192, 0.8990171408519281]",0.8990171408519281
15.357,0.496069986,1.5568,128.8,22.1,0.269,10.0,6285.0,369989.68,0.010444,5096.0,2.435,8.769,0.763,0,"[0.9829107095977616, 0.017089290402238385]",0.017089290402238385
15.673,6.69332825,2.311,781.8,23.4,0.952,2.44,609.0,32.54,0.035078,4245.0,4.641,0.637,0.649,1,"[0.028552604902815082, 0.9714473950971849]",0.9714473950971849
15.498,0.76196247,1.282,190.2,18.3,0.322,1.08,1638.0,1710.11,0.012566,5167.0,4.555,0.787,0.812,1,"[0.22732036559190372, 0.7726796344080963]",0.7726796344080963
15.498,2.64622742,1.407,155.5,8.4,0.478,0.99,1082.0,324.38,0.011576,5167.0,4.555,0.787,0.812,0,"[0.5971305767631716, 0.40286942323682845]",0.40286942323682845
14.452,4.790912471,0.5134,360.7,17.6,0.969,2.25,717.0,62.51,0.030503,4359.0,4.601,0.676,0.665,1,"[0.028103493475511443, 0.9718965065244886]",0.9718965065244886
15.323,14.43348326,2.663,526.8,14.8,1.185,16.25,558.0,22.91,0.211933,4915.0,4.627,0.702,0.787,0,"[0.9796763420631288, 0.02032365793687118]",0.02032365793687118
14.482,0.754457729,0.5891,248.2,31.1,0.677,2.07,2131.0,4879.62,0.01586,5561.0,4.25,1.193,0.925,0,"[0.5921982080115165, 0.4078017919884835]",0.4078017919884835
12.605,24.1073172,10.465,104.2,23.6,0.693,2.74,1065.0,304.22,0.009958,6585.0,3.813,2.517,1.502,1,"[0.4562624381723531, 0.5437375618276469]",0.5437375618276469
12.605,115.230655,17.735,164.4,21.3,0.95,4.02,632.0,37.8,0.014633,6585.0,3.813,2.517,1.502,1,"[0.3876569351347441, 0.6123430648652559]",0.6123430648652559
15.931,18.9060921,4.125,375.6,11.9,0.004,0.87,336.0,3.03,0.017734,3751.0,4.813,0.45,0.479,1,"[0.291632913040872, 0.708367086959128]",0.708367086959128
15.887,7.00447892,2.669,231.4,9.9,0.139,1.19,754.0,76.26,0.013481,4883.0,4.515,0.808,0.779,1,"[0.48088925660770876, 0.5191107433922912]",0.5191107433922912
15.767,3.80675878,2.092,231.9,10.4,0.26,2.75,1574.0,1449.04,0.014016,6068.0,4.04,1.797,1.294,0,"[0.7398037043644821, 0.2601962956355179]",0.2601962956355179
15.152,11.30507984,3.989,278.4,19.5,0.195,1.4,744.0,72.67,0.015211,5705.0,4.556,0.844,0.936,1,"[0.14026337722560978, 0.8597366227743902]",0.8597366227743902
9.715,132.1331011,26.715,7956.2,284.3,0.606,75.08,809.0,101.41,0.084662,5067.0,2.877,8.121,1.812,0,"[0.9762281365004731, 0.023771863499526827]",0.023771863499526827
12.957,4.78850084,2.099,66.5,7.2,0.343,0.63,889.0,147.95,0.007424,5208.0,4.563,0.772,0.796,0,"[0.6734341455314703, 0.32656585446852976]",0.32656585446852976
15.673,3.01609637,1.57,196.3,8.1,0.7,0.96,795.0,94.1,0.013746,4245.0,4.641,0.637,0.649,0,"[0.8275982517698385, 0.17240174823016152]",0.17240174823016152
15.212,27.9040511,5.346,300.2,12.8,0.854,2.19,677.0,49.53,0.018051,6325.0,4.409,1.112,1.157,1,"[0.06929685325452617, 0.9307031467454738]",0.9307031467454738
15.829,2.61090223,1.976,222.5,10.7,0.813,1.8,1323.0,724.16,0.015351,5514.0,4.345,1.071,0.926,1,"[0.15093154321663171, 0.8490684567833683]",0.8490684567833683
11.83,7.57299816,2.645,30.2,10.9,0.411,0.53,875.0,138.36,0.005049,5495.0,4.442,0.961,0.932,1,"[0.24973223133722533, 0.7502677686627747]",0.7502677686627747
15.96,51.5738653,2.784,900.7,13.2,0.275,2.41,417.0,7.12,0.0272,5380.0,4.581,0.813,0.924,1,"[0.07225062113796998, 0.92774937886203]",0.92774937886203
13.377,305.0762469,6.255,4042.8,113.4,0.695,7.82,284.0,1.53,0.061965,5716.0,4.348,1.155,1.083,1,"[0.1191438440034156, 0.8808561559965844]",0.8808561559965844
12.087,12.7319385,4.4157,11449.0,69.9,1.278,70.11,1145.0,405.75,0.409477,7238.0,4.221,1.568,1.491,0,"[0.9836907660657349, 0.01630923393426513]",0.01630923393426513
15.424,5.204286663,6.2598,35221.0,153.0,0.272,16.0,934.0,180.12,0.170338,5332.0,4.471,0.86,0.798,0,"[0.9834921792537049, 0.016507820746295122]",0.016507820746295122
15.72,2.59488443,1.684,592.2,14.9,0.885,2.36,1014.0,249.92,0.02711,4748.0,4.526,0.797,0.776,1,"[0.028667140613369613, 0.9713328593866304]",0.9713328593866304
14.989,124.03589939,4.8472,7690.0,190.1,0.075,11.13,413.0,6.88,0.079644,5822.0,4.244,1.28,1.047,1,"[0.027335957138233336, 0.9726640428617667]",0.9726640428617667
13.884,1.74610057,1.299,54.2,9.2,0.032,1.24,1689.0,1924.75,0.006491,4854.0,3.939,1.749,0.97,0,"[0.8817729586762068, 0.11822704132379329]",0.11822704132379329
